starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 25 15:31:32 2020	1593091892	4	5	10	5
Thu Jun 25 15:31:32 2020	1593091892	4	6	10	4
Thu Jun 25 15:31:32 2020	1593091892	4	6	10	4
Thu Jun 25 15:31:26 2020	1593091886	6	5	11	4
Thu Jun 25 15:31:32 2020	1593091892	6	5	11	5
Thu Jun 25 15:31:32 2020	1593091892	4	7	11	6
Thu Jun 25 15:31:32 2020	1593091892	6	6	11	5
Thu Jun 25 15:31:26 2020	1593091886	4	8	11	6
Thu Jun 25 15:31:26 2020	1593091886	5	7	12	6
Thu Jun 25 15:31:33 2020	1593091893	4	8	12	8
Thu Jun 25 15:31:29 2020	1593091889	5	7	12	6
Thu Jun 25 15:31:21 2020	1593091881	5	7	12	6
Thu Jun 25 15:31:32 2020	1593091892	4	8	12	7
Thu Jun 25 15:31:31 2020	1593091891	5	8	12	7
Thu Jun 25 15:31:26 2020	1593091886	5	8	12	8
Thu Jun 25 15:31:26 2020	1593091886	6	6	12	4
Thu Jun 25 15:31:32 2020	1593091892	6	7	13	5
Thu Jun 25 15:31:32 2020	1593091892	6	6	13	5
Thu Jun 25 15:31:32 2020	1593091892	5	8	13	5
Thu Jun 25 15:31:32 2020	1593091892	7	6	13	4
Thu Jun 25 15:31:32 2020	1593091892	6	7	13	6
Thu Jun 25 15:31:32 2020	1593091892	6	7	13	7
Thu Jun 25 15:31:32 2020	1593091892	5	9	13	6
Thu Jun 25 15:31:26 2020	1593091886	5	9	13	6
Thu Jun 25 15:31:24 2020	1593091884	5	8	13	8
Thu Jun 25 15:31:32 2020	1593091892	5	9	13	7
Thu Jun 25 15:31:26 2020	1593091886	5	9	13	7
Thu Jun 25 15:31:26 2020	1593091886	5	8	13	7
Thu Jun 25 15:31:23 2020	1593091883	4	9	13	9
Thu Jun 25 15:31:22 2020	1593091882	6	8	14	6
Thu Jun 25 15:31:26 2020	1593091886	4	9	14	9
Thu Jun 25 15:31:23 2020	1593091883	5	8	14	8
Thu Jun 25 15:31:24 2020	1593091884	5	9	14	7
Thu Jun 25 15:31:23 2020	1593091883	6	8	14	7
Thu Jun 25 15:31:26 2020	1593091886	3	10	14	8
Thu Jun 25 15:31:26 2020	1593091886	9	5	14	4
Thu Jun 25 15:31:26 2020	1593091886	5	9	14	8
Thu Jun 25 15:31:22 2020	1593091882	6	8	14	7
Thu Jun 25 15:31:26 2020	1593091886	5	9	14	5
Thu Jun 25 15:31:24 2020	1593091884	5	9	14	9
Thu Jun 25 15:31:32 2020	1593091892	4	10	14	9
Thu Jun 25 15:31:32 2020	1593091892	5	9	14	6
Thu Jun 25 15:31:27 2020	1593091887	6	8	14	7
Thu Jun 25 15:31:31 2020	1593091891	6	8	14	6
Thu Jun 25 15:31:22 2020	1593091882	5	10	14	8
Thu Jun 25 15:31:32 2020	1593091892	6	9	14	8
Thu Jun 25 15:31:21 2020	1593091881	7	7	14	7
Thu Jun 25 15:31:30 2020	1593091890	5	9	14	9
Thu Jun 25 15:31:31 2020	1593091891	5	9	14	8
Thu Jun 25 15:31:27 2020	1593091887	5	9	14	9
Thu Jun 25 15:31:23 2020	1593091883	5	10	14	7
Thu Jun 25 15:31:32 2020	1593091892	6	8	15	8
Thu Jun 25 15:31:27 2020	1593091887	6	9	15	7
Thu Jun 25 15:31:32 2020	1593091892	8	7	15	4
Thu Jun 25 15:31:26 2020	1593091886	4	10	15	10
Thu Jun 25 15:31:32 2020	1593091892	5	9	15	8
Thu Jun 25 15:31:26 2020	1593091886	7	8	15	6
Thu Jun 25 15:31:26 2020	1593091886	10	5	15	4
Thu Jun 25 15:31:32 2020	1593091892	9	6	15	5
Thu Jun 25 15:31:32 2020	1593091892	8	7	15	6
Thu Jun 25 15:31:26 2020	1593091886	4	11	15	8
Thu Jun 25 15:31:26 2020	1593091886	5	10	15	10
Thu Jun 25 15:31:26 2020	1593091886	4	11	15	11
Thu Jun 25 15:31:27 2020	1593091887	5	10	15	8
Thu Jun 25 15:31:26 2020	1593091886	5	10	15	5
Thu Jun 25 15:31:23 2020	1593091883	8	7	15	6
Thu Jun 25 15:31:23 2020	1593091883	8	7	15	5
Thu Jun 25 15:31:32 2020	1593091892	6	9	15	7
Thu Jun 25 15:31:26 2020	1593091886	4	11	15	8
Thu Jun 25 15:31:26 2020	1593091886	6	10	15	8
Thu Jun 25 15:31:26 2020	1593091886	7	9	15	6
Thu Jun 25 15:31:30 2020	1593091890	8	8	15	7
Thu Jun 25 15:31:32 2020	1593091892	6	9	15	5
Thu Jun 25 15:31:23 2020	1593091883	5	10	15	10
Thu Jun 25 15:31:32 2020	1593091892	7	8	15	6
Thu Jun 25 15:31:26 2020	1593091886	6	10	16	10
Thu Jun 25 15:31:24 2020	1593091884	5	11	16	10
Thu Jun 25 15:31:33 2020	1593091893	8	8	16	8
Thu Jun 25 15:31:26 2020	1593091886	5	10	16	9
Thu Jun 25 15:31:31 2020	1593091891	7	9	16	7
Thu Jun 25 15:31:20 2020	1593091880	8	8	16	7
Thu Jun 25 15:31:31 2020	1593091891	7	9	16	7
Thu Jun 25 15:31:21 2020	1593091881	6	10	16	10
Thu Jun 25 15:31:26 2020	1593091886	4	12	16	11
Thu Jun 25 15:31:31 2020	1593091891	6	10	16	9
Thu Jun 25 15:31:30 2020	1593091890	6	10	16	10
Thu Jun 25 15:31:24 2020	1593091884	6	10	16	8
Thu Jun 25 15:31:21 2020	1593091881	4	12	16	8
Thu Jun 25 15:31:23 2020	1593091883	6	10	16	10
Thu Jun 25 15:31:33 2020	1593091893	6	10	16	10
Thu Jun 25 15:31:21 2020	1593091881	7	9	16	7
Thu Jun 25 15:31:28 2020	1593091888	7	9	16	9
Thu Jun 25 15:31:33 2020	1593091893	7	9	16	7
Thu Jun 25 15:31:30 2020	1593091890	7	9	16	9
Thu Jun 25 15:31:33 2020	1593091893	6	11	16	9
Thu Jun 25 15:31:24 2020	1593091884	5	11	16	10
Thu Jun 25 15:31:31 2020	1593091891	6	10	16	8
Thu Jun 25 15:31:22 2020	1593091882	7	10	16	9
Thu Jun 25 15:31:24 2020	1593091884	7	9	16	7
Thu Jun 25 15:31:26 2020	1593091886	5	12	16	11
Thu Jun 25 15:31:30 2020	1593091890	6	10	16	7
Thu Jun 25 15:31:21 2020	1593091881	7	10	16	10
Thu Jun 25 15:31:26 2020	1593091886	6	10	16	8
Thu Jun 25 15:31:27 2020	1593091887	6	11	16	10
Thu Jun 25 15:31:32 2020	1593091892	5	11	16	8
Thu Jun 25 15:31:32 2020	1593091892	7	9	16	6
Thu Jun 25 15:31:22 2020	1593091882	5	12	16	12
Thu Jun 25 15:31:27 2020	1593091887	5	11	16	11
Thu Jun 25 15:31:32 2020	1593091892	4	12	16	12
Thu Jun 25 15:31:21 2020	1593091881	6	11	16	9
Thu Jun 25 15:31:26 2020	1593091886	5	11	16	8
Thu Jun 25 15:31:20 2020	1593091880	7	9	16	8
Thu Jun 25 15:31:22 2020	1593091882	6	10	16	10
Thu Jun 25 15:31:30 2020	1593091890	6	10	17	10
Thu Jun 25 15:31:24 2020	1593091884	10	7	17	6
Thu Jun 25 15:31:23 2020	1593091883	9	8	17	7
Thu Jun 25 15:31:23 2020	1593091883	7	10	17	9
Thu Jun 25 15:31:24 2020	1593091884	6	10	17	10
Thu Jun 25 15:31:32 2020	1593091892	5	11	17	11
Thu Jun 25 15:31:27 2020	1593091887	5	12	17	11
Thu Jun 25 15:31:27 2020	1593091887	5	11	17	11
Thu Jun 25 15:31:23 2020	1593091883	5	11	17	11
Thu Jun 25 15:31:24 2020	1593091884	5	11	17	9
Thu Jun 25 15:31:24 2020	1593091884	8	9	17	8
Thu Jun 25 15:31:30 2020	1593091890	7	9	17	7
Thu Jun 25 15:31:21 2020	1593091881	6	11	17	8
Thu Jun 25 15:31:26 2020	1593091886	5	12	17	12
Thu Jun 25 15:31:23 2020	1593091883	7	10	17	7
Thu Jun 25 15:31:23 2020	1593091883	7	10	17	5
Thu Jun 25 15:31:27 2020	1593091887	6	11	17	10
Thu Jun 25 15:31:23 2020	1593091883	6	11	17	11
Thu Jun 25 15:31:27 2020	1593091887	5	12	17	7
Thu Jun 25 15:31:31 2020	1593091891	8	9	17	8
Thu Jun 25 15:31:30 2020	1593091890	9	8	17	7
Thu Jun 25 15:31:31 2020	1593091891	6	11	17	11
Thu Jun 25 15:31:24 2020	1593091884	6	11	17	10
Thu Jun 25 15:31:32 2020	1593091892	6	11	17	9
Thu Jun 25 15:31:22 2020	1593091882	9	8	17	6
Thu Jun 25 15:31:28 2020	1593091888	7	10	17	9
Thu Jun 25 15:31:28 2020	1593091888	6	11	17	10
Thu Jun 25 15:31:28 2020	1593091888	7	10	17	8
Thu Jun 25 15:31:21 2020	1593091881	6	11	17	11
Thu Jun 25 15:31:26 2020	1593091886	10	7	17	5
Thu Jun 25 15:31:23 2020	1593091883	7	10	17	10
Thu Jun 25 15:31:23 2020	1593091883	5	12	17	11
Thu Jun 25 15:31:27 2020	1593091887	8	9	17	8
Thu Jun 25 15:31:27 2020	1593091887	7	10	17	8
Thu Jun 25 15:31:24 2020	1593091884	5	12	17	12
Thu Jun 25 15:31:33 2020	1593091893	7	10	17	10
Thu Jun 25 15:31:27 2020	1593091887	8	9	17	9
Thu Jun 25 15:31:30 2020	1593091890	7	11	17	6
Thu Jun 25 15:31:32 2020	1593091892	7	10	17	8
Thu Jun 25 15:31:32 2020	1593091892	7	10	17	6
Thu Jun 25 15:31:24 2020	1593091884	7	10	17	8
Thu Jun 25 15:31:27 2020	1593091887	6	12	17	12
Thu Jun 25 15:31:31 2020	1593091891	6	11	17	7
Thu Jun 25 15:31:30 2020	1593091890	7	11	17	9
Thu Jun 25 15:31:32 2020	1593091892	10	7	17	7
Thu Jun 25 15:31:27 2020	1593091887	7	11	17	11
Thu Jun 25 15:31:30 2020	1593091890	5	12	18	12
Thu Jun 25 15:31:32 2020	1593091892	10	8	18	7
Thu Jun 25 15:31:33 2020	1593091893	6	12	18	10
Thu Jun 25 15:31:30 2020	1593091890	4	13	18	13
Thu Jun 25 15:31:27 2020	1593091887	7	11	18	10
Thu Jun 25 15:31:24 2020	1593091884	7	11	18	10
Thu Jun 25 15:31:33 2020	1593091893	5	12	18	12
