starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 25 12:24:00 2020	1593080640	17	150	167	117
Thu Jun 25 12:26:20 2020	1593080780	14	157	171	118
Thu Jun 25 12:23:59 2020	1593080639	169	35	205	17
Thu Jun 25 12:25:42 2020	1593080742	12	299	311	275
Thu Jun 25 12:25:42 2020	1593080742	61	277	338	234
Thu Jun 25 12:24:00 2020	1593080640	18	320	338	279
Thu Jun 25 12:25:01 2020	1593080701	9	329	338	291
Thu Jun 25 12:26:21 2020	1593080781	14	326	340	284
Thu Jun 25 12:24:44 2020	1593080684	11	328	340	289
Thu Jun 25 12:24:44 2020	1593080684	14	325	340	285
Thu Jun 25 12:26:20 2020	1593080780	32	308	340	264
Thu Jun 25 12:25:01 2020	1593080701	14	327	340	292
Thu Jun 25 12:25:01 2020	1593080701	12	328	340	289
Thu Jun 25 12:24:45 2020	1593080685	11	329	340	289
Thu Jun 25 12:26:20 2020	1593080780	27	314	340	277
Thu Jun 25 12:25:01 2020	1593080701	12	329	341	287
Thu Jun 25 12:24:44 2020	1593080684	9	333	342	294
Thu Jun 25 12:25:42 2020	1593080742	11	332	343	288
Thu Jun 25 12:24:42 2020	1593080682	84	373	457	331
Thu Jun 25 12:24:42 2020	1593080682	38	459	498	421
Thu Jun 25 12:25:42 2020	1593080742	13	492	505	451
Thu Jun 25 12:25:48 2020	1593080748	9	497	506	475
Thu Jun 25 12:26:21 2020	1593080781	16	492	507	451
Thu Jun 25 12:25:48 2020	1593080748	12	496	508	455
Thu Jun 25 12:26:35 2020	1593080795	12	497	509	458
Thu Jun 25 12:24:20 2020	1593080660	10	498	509	461
Thu Jun 25 12:25:49 2020	1593080749	10	499	509	457
Thu Jun 25 12:26:35 2020	1593080795	11	499	509	458
Thu Jun 25 12:26:40 2020	1593080800	23	486	509	444
Thu Jun 25 12:25:48 2020	1593080748	10	500	509	457
Thu Jun 25 12:26:36 2020	1593080796	9	500	509	460
Thu Jun 25 12:25:49 2020	1593080749	11	498	509	458
Thu Jun 25 12:24:30 2020	1593080670	13	497	509	456
Thu Jun 25 12:25:34 2020	1593080734	16	494	510	457
Thu Jun 25 12:26:21 2020	1593080781	13	496	510	459
Thu Jun 25 12:24:42 2020	1593080682	12	497	510	455
Thu Jun 25 12:26:36 2020	1593080796	12	498	510	457
Thu Jun 25 12:26:36 2020	1593080796	15	494	510	454
Thu Jun 25 12:26:36 2020	1593080796	11	499	510	458
Thu Jun 25 12:24:42 2020	1593080682	11	499	510	457
Thu Jun 25 12:24:30 2020	1593080670	12	498	510	458
Thu Jun 25 12:24:00 2020	1593080640	21	490	510	443
Thu Jun 25 12:24:42 2020	1593080682	11	500	511	460
Thu Jun 25 12:25:48 2020	1593080748	16	495	512	452
Thu Jun 25 12:26:24 2020	1593080784	137	376	512	331
Thu Jun 25 12:26:42 2020	1593080802	95	528	623	487
Thu Jun 25 12:24:43 2020	1593080683	30	598	628	555
Thu Jun 25 12:24:16 2020	1593080656	50	581	630	538
Thu Jun 25 12:25:15 2020	1593080715	16	625	640	584
Thu Jun 25 12:26:15 2020	1593080775	15	639	654	599
Thu Jun 25 12:25:18 2020	1593080718	23	632	654	585
Thu Jun 25 12:26:44 2020	1593080804	21	636	657	594
Thu Jun 25 12:24:11 2020	1593080651	9	648	657	611
Thu Jun 25 12:26:34 2020	1593080794	13	645	658	604
Thu Jun 25 12:24:08 2020	1593080648	12	649	661	608
Thu Jun 25 12:26:21 2020	1593080781	13	649	661	604
Thu Jun 25 12:24:13 2020	1593080653	20	645	665	605
Thu Jun 25 12:26:42 2020	1593080802	10	655	666	613
