starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 25 12:29:53 2020	1593080993	14	163	177	122
Thu Jun 25 12:30:22 2020	1593081022	10	329	339	301
Thu Jun 25 12:30:22 2020	1593081022	12	327	340	289
Thu Jun 25 12:29:53 2020	1593080993	20	326	346	286
Thu Jun 25 12:29:58 2020	1593080998	10	493	502	452
Thu Jun 25 12:30:08 2020	1593081008	19	486	506	447
Thu Jun 25 12:30:22 2020	1593081022	11	497	508	461
Thu Jun 25 12:30:00 2020	1593081000	10	498	508	457
Thu Jun 25 12:29:58 2020	1593080998	11	498	509	456
Thu Jun 25 12:30:38 2020	1593081038	11	498	509	462
Thu Jun 25 12:29:58 2020	1593080998	9	500	509	457
Thu Jun 25 12:30:32 2020	1593081032	17	492	509	453
Thu Jun 25 12:29:58 2020	1593080998	12	503	514	457
Thu Jun 25 12:29:53 2020	1593080993	23	495	518	450
Thu Jun 25 12:30:52 2020	1593081052	10	647	657	603
Thu Jun 25 12:30:57 2020	1593081057	17	644	662	604
Thu Jun 25 12:30:24 2020	1593081024	20	647	667	606
Thu Jun 25 12:30:44 2020	1593081044	12	656	667	617
Thu Jun 25 12:30:05 2020	1593081005	17	651	668	612
Thu Jun 25 12:30:14 2020	1593081014	13	657	670	617
Thu Jun 25 12:30:23 2020	1593081023	13	658	671	616
Thu Jun 25 12:30:11 2020	1593081011	10	662	672	620
Thu Jun 25 12:30:50 2020	1593081050	12	661	673	623
Thu Jun 25 12:30:18 2020	1593081018	10	662	673	620
Thu Jun 25 12:30:18 2020	1593081018	9	664	673	627
Thu Jun 25 12:31:10 2020	1593081070	13	660	673	622
Thu Jun 25 12:30:44 2020	1593081044	9	665	673	623
Thu Jun 25 12:30:25 2020	1593081025	17	656	673	617
Thu Jun 25 12:30:11 2020	1593081011	9	664	673	639
Thu Jun 25 12:30:17 2020	1593081017	10	663	674	623
Thu Jun 25 12:30:44 2020	1593081044	11	663	674	622
Thu Jun 25 12:30:07 2020	1593081007	11	663	674	624
Thu Jun 25 12:30:24 2020	1593081024	10	664	674	633
Thu Jun 25 12:31:00 2020	1593081060	12	662	674	622
Thu Jun 25 12:30:51 2020	1593081051	9	666	675	629
Thu Jun 25 12:30:36 2020	1593081036	10	665	675	635
Thu Jun 25 12:30:57 2020	1593081057	9	666	675	626
Thu Jun 25 12:31:04 2020	1593081064	47	628	675	587
Thu Jun 25 12:30:36 2020	1593081036	24	651	675	603
Thu Jun 25 12:30:57 2020	1593081057	14	662	675	624
Thu Jun 25 12:30:07 2020	1593081007	9	667	676	627
Thu Jun 25 12:30:07 2020	1593081007	15	661	676	621
Thu Jun 25 12:31:04 2020	1593081064	10	666	676	628
Thu Jun 25 12:30:04 2020	1593081004	11	664	676	620
Thu Jun 25 12:30:37 2020	1593081037	19	656	676	608
Thu Jun 25 12:30:14 2020	1593081014	17	659	676	619
Thu Jun 25 12:30:40 2020	1593081040	15	661	676	620
Thu Jun 25 12:30:13 2020	1593081013	16	660	676	620
Thu Jun 25 12:30:38 2020	1593081038	10	666	676	629
Thu Jun 25 12:30:59 2020	1593081059	10	666	676	626
